<<<<<<< HEAD
,Timestamp,Open,High,Low,Close,Volume,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
6996,2024-06-10 11:34:46,69404.2,69404.2,69404.1,69404.1,0.006,2024-06-10 11:34:46,0.0,55.555555556633465,55.555555556633465,70.37037037216726,69404.12572026806,False,True,Buy,69404.14,69404.10500000001,42.857142857142854,1,0,0.0,0.0,-4.1616267917561345,-944.6686287992634,-2.0000000004074536,-200.00000004074536,1.0000000009313226,-49.999999901046976
6997,2024-06-10 11:34:47,69404.1,69404.2,69404.1,69404.2,0.007,2024-06-10 11:34:47,100.0,66.66666666666666,66.66666666666666,66.66666666774493,69404.17162766708,False,False,Hold,69404.14,69404.12000000001,57.142857142857146,2,1,-0.09999999999126885,-0.09999999999126885,4.5907399020507,875.2366693806835,0.0,200.00000004074536,1.4999999999417923,49.999999901046976
6998,2024-06-10 11:34:48,69404.1,69404.2,69404.1,69404.2,0.054,2024-06-10 11:34:48,100.0,66.66666666666666,66.66666666666666,62.96296296332262,69404.18916273316,True,False,Sell,69404.16,69404.135,50.0,0,2,0.0,-0.09999999999126885,1.7535066086566076,-283.72332933940925,2.0000000004074536,200.00000004074536,1.4999999984866008,-1.4551915228366852e-07
6999,2024-06-10 11:34:49,69404.2,69404.2,69404.1,69404.2,0.012,2024-06-10 11:34:49,100.0,100.0,100.0,77.77777777777813,69404.19586053242,False,False,Hold,69404.18,69404.14499999999,50.0,1,3,0.09999999999126885,0.0,0.6697799253743142,-108.37266832822934,1.999999998952262,-1.4551915228366852e-07,0.999999999476131,-49.999999901046976
7000,2024-06-10 11:34:50,69404.1,69404.1,69404.1,69404.1,0.039,2024-06-10 11:34:50,0.0,66.66666666666666,66.66666666666666,77.77777777777813,69404.1366154652,False,False,Hold,69404.16,69404.15,50.0,2,4,0.0,-0.09999999999126885,-5.924506721203215,-659.428664657753,-1.999999998952262,-399.9999997904524,0.5000000004656613,-49.999999901046976
7001,2024-06-10 11:34:53,69404.1,69404.1,69404.1,69404.1,0.015,2024-06-10 11:34:53,0.0,33.33333333333332,33.33333333333332,66.66666666666701,69404.1139858632,False,True,Buy,69404.16,69404.16,50.0,5,0,0.0,0.0,-2.262960201187525,366.15465200156905,0.0,199.9999998952262,1.0000000009313226,50.00000004656613
7002,2024-06-10 11:34:54,69404.2,69404.2,69404.1,69404.1,0.006,2024-06-10 11:34:54,0.0,0.0,0.0,33.333333333333684,69404.10534212439,False,False,Hold,69404.14,69404.155,40.0,6,1,0.09999999999126885,0.09999999999126885,-0.8643738809041679,139.8586320283357,-2.0000000004074536,-200.00000004074536,-0.5000000004656613,-150.0000001396984
7003,2024-06-10 11:34:55,69404.2,69404.2,69404.2,69404.2,0.002,2024-06-10 11:34:55,100.0,33.33333333333332,33.33333333333332,22.222222222222573,69404.16384390881,True,False,Sell,69404.13999999998,69404.16,50.0,0,2,0.0,0.09999999999126885,5.850178442778997,671.4552323683165,-1.4551915228366852e-09,199.9999998952262,0.5000000004656613,100.00000009313226
7004,2024-06-10 11:34:56,69404.2,69404.2,69404.2,69404.2,0.002,2024-06-10 11:34:56,100.0,66.66666666666666,66.66666666666666,33.333333333333684,69404.18618960207,False,False,Hold,69404.14,69404.16,50.0,1,3,0.0,0.09999999999126885,2.2345693258102983,-361.5609116968699,1.4551915228366852e-09,2.9103830456733704e-07,0.0,-50.00000004656613
7005,2024-06-10 11:34:59,69404.2,69404.2,69404.1,69404.1,0.046,2024-06-10 11:34:59,0.0,66.66666666666666,66.66666666666666,55.555555555555905,69404.13292149852,False,False,Hold,69404.14,69404.155,42.857142857142854,4,6,0.0,0.09999999999126885,-5.326810355472844,-756.1379681283142,0.0,-1.4551915228366852e-07,-0.5000000004656613,-50.00000004656613
7006,2024-06-10 11:35:00,69404.1,69404.2,69404.1,69404.1,0.013,2024-06-10 11:35:00,0.0,33.33333333333332,33.33333333333332,55.555555555555905,69404.11257489347,False,True,Buy,69404.14,69404.155,42.857142857142854,5,0,-0.09999999999126885,0.0,-2.034660504432395,329.2149851040449,0.0,0.0,0.0,50.00000004656613
7007,2024-06-10 11:35:01,69404.1,69404.2,69404.1,69404.1,0.156,2024-06-10 11:35:01,0.0,0.0,0.0,33.333333333333684,69404.10480318191,False,False,Hold,69404.14,69404.155,50.0,6,1,-0.09999999999126885,0.0,-0.7771711563691497,125.74893480632454,0.0,0.0,0.0,0.0
7008,2024-06-10 11:35:02,69404.2,69404.2,69404.1,69404.2,0.724,2024-06-10 11:35:02,100.0,33.33333333333332,33.33333333333332,22.222222222222573,69404.1636380511,True,False,Sell,69404.13999999998,69404.155,57.142857142857146,0,2,0.0,0.09999999999126885,5.883486919628922,666.0658075998072,-1.4551915228366852e-09,-1.4551915228366852e-07,0.0,0.0
7009,2024-06-10 11:35:03,69404.2,69404.2,69404.1,69404.1,0.008,2024-06-10 11:35:03,0.0,33.33333333333332,33.33333333333332,22.222222222222573,69404.12430757255,False,True,Buy,69404.12000000001,69404.15,42.857142857142854,1,0,0.0,0.0,-3.9330478553893045,-981.6534775018226,-1.9999999974970706,-199.9999996041879,-0.5000000004656613,-50.00000004656613
7010,2024-06-10 11:35:04,69404.2,69409.6,69404.2,69409.6,0.844,2024-06-10 11:35:04,100.0,66.66666666666666,66.66666666666666,44.4444444444448,69407.50847160465,False,False,Hold,69405.22,69404.42000000001,95.08196721350191,2,1,0.0,0.0,338.4164032104309,34234.94510658202,109.99999999912689,11199.999999662396,27.000000001862645,2750.0000002328306
7011,2024-06-10 11:35:05,69409.6,69409.6,69409.6,69409.6,0.005,2024-06-10 11:35:05,100.0,66.66666666666666,66.66666666666666,55.555555555555905,69408.80110724142,False,False,Hold,69406.32,69404.69,95.00000000040018,3,2,5.400000000008731,5.400000000008731,129.26356367679546,-20915.28395336354,110.00000000058208,1.4551915228366852e-07,26.999999998952262,-2.9103830456733704e-07
7012,2024-06-10 11:35:06,69409.7,69421.0,69409.7,69421.0,7.1080000000000005,2024-06-10 11:35:06,100.0,100.0,100.0,77.77777777777813,69416.34043759134,True,False,Sell,69409.7,69405.53,98.27586206911116,0,3,0.0,5.5,753.9330349914962,62466.94713147008,337.99999999901047,22799.99999984284,83.99999999965075,5700.000000069849
7013,2024-06-10 11:35:07,69421.0,69421.0,69421.0,69421.0,1.002,2024-06-10 11:35:07,100.0,100.0,100.0,88.88888888888924,69419.22020553259,False,False,Hold,69413.06000000001,69406.375,98.27586206911116,1,4,11.30000000000291,16.80000000000291,287.9767941252794,-46595.62408662168,336.0000000015134,-199.99999974970706,84.50000000011642,50.00000004656613
7014,2024-06-10 11:35:08,69421.0,69421.0,69420.9,69420.9,0.978,2024-06-10 11:35:08,99.408284023634,99.80276134121134,99.80276134121134,99.93425378040415,69420.25837560756,False,True,Buy,69416.42,69407.215,98.27586206902896,2,0,11.30000000000291,0.0,103.81700749712763,-18415.978662815178,335.999999998603,-2.9103830456733704e-07,83.99999999965075,-50.00000004656613
7015,2024-06-10 11:35:09,69420.9,69421.0,69420.9,69421.0,0.371,2024-06-10 11:35:09,100.0,99.80276134121134,99.80276134121134,99.86850756080793,69420.71672468897,True,False,Sell,69418.7,69408.05500000001,98.28571428577796,0,1,0.0,-0.10000000000582077,45.83490814111428,-5798.209935601335,227.99999999988358,-10799.999999871943,84.00000000110595,1.4551915228366852e-07
7016,2024-06-10 11:35:10,69421.0,69421.0,69421.0,69421.0,0.002,2024-06-10 11:35:10,100.0,99.80276134121134,99.80276134121134,99.80276134121134,69420.89179845936,False,False,Hold,69420.98000000001,69408.9,98.28571428577796,1,2,0.10000000000582077,0.0,17.50737703841878,-2832.7531102695502,228.00000000133878,1.4551915228366852e-07,84.49999999866122,49.999999755527824
7017,2024-06-10 11:35:11,69421.0,69421.0,69420.9,69420.9,0.173,2024-06-10 11:35:11,99.408284023634,99.80276134121134,99.80276134121134,99.80276134121134,69420.89686729023,False,True,Buy,69420.95999999999,69409.735,97.71428571431707,2,0,0.10000000000582077,0.0,0.5068830869277008,-1700.049395149108,-2.000000001862645,-23000.000000320142,83.50000000064028,-99.99999980209395
7018,2024-06-10 11:35:12,69421.0,69421.0,69421.0,69421.0,0.025,2024-06-10 11:35:12,100.0,99.80276134121134,99.80276134121134,99.80276134121134,69420.96060681021,True,False,Sell,69420.95999999999,69410.575,97.72727272730467,0,1,0.0,0.0,6.373951998830307,586.7068911902606,0.0,200.00000018626451,83.99999999965075,49.999999901046976
7019,2024-06-10 11:35:13,69421.0,69421.0,69421.0,69421.0,0.011,2024-06-10 11:35:13,100.0,99.80276134121134,99.80276134121134,99.80276134121134,69420.98495314043,False,False,Hold,69420.98000000001,69411.41500000001,98.28571428569765,1,2,0.0,0.0,2.4346330217667855,-393.9318977063522,2.000000001862645,200.00000018626451,84.00000000110595,1.4551915228366852e-07
7020,2024-06-10 11:35:14,69421.0,69421.0,69420.9,69420.9,0.021,2024-06-10 11:35:14,99.408284023634,99.80276134121134,99.80276134121134,99.80276134121134,69420.9324492122,False,False,Hold,69420.96,69412.25499999999,97.72727272722388,2,3,0.0,0.0,-5.250392823654693,-768.5025845421478,-2.0000000004074536,-400.0000002270099,83.99999999819556,-2.9103830456733704e-07
7021,2024-06-10 11:35:16,69421.0,69421.0,69418.2,69418.2,8.084,2024-06-10 11:35:16,83.43195266269896,94.2800788954443,94.2800788954443,97.96186719262268,69419.24370272653,False,False,Hold,69420.4,69412.96,84.72906403938238,4,5,0.0,0.0,-168.87464856699808,-16362.425574334338,-56.00000000122236,-5400.000000081491,70.50000000162981,-1349.9999996565748
7022,2024-06-10 11:35:17,69418.3,69418.3,69418.2,69418.2,0.074,2024-06-10 11:35:17,83.43195266269896,88.7573964496773,88.7573964496773,94.28007889544467,69418.59865896738,False,False,Hold,69419.86,69413.66500000001,84.65346534651468,5,6,-2.6999999999970896,-2.6999999999970896,-64.50437591411173,10437.027265288634,-53.999999999359716,200.00000018626451,70.50000000017462,-1.4551915228366852e-07
7023,2024-06-10 11:35:18,69418.2,69418.3,69407.5,69407.5,1.5730000000000002,2024-06-10 11:35:18,19.642857142871065,62.16892082275632,62.16892082275632,81.735465389293,69411.73931049599,False,False,Hold,69417.16,69413.83,55.51948051946795,6,7,-2.8000000000029104,-2.8000000000029104,-685.9348471392877,-62143.0471225176,-269.99999999970896,-21600.000000034925,16.499999999359716,-5400.000000081491
7024,2024-06-10 11:35:19,69407.4,69407.4,69407.4,69407.4,0.003,2024-06-10 11:35:19,0.0,34.35826993519,34.35826993519,61.76152906920823,69409.05746912172,False,False,Hold,69414.43999999999,69413.99,45.669291338563724,7,8,-13.60000000000582,-13.60000000000582,-268.18413742730627,41775.07097119815,-272.0000000015716,-200.00000018626451,16.000000000349246,-49.999999901046976
7025,2024-06-10 11:35:20,69407.4,69407.4,69405.3,69405.3,0.261,2024-06-10 11:35:20,0.0,6.547619047623679,6.547619047623679,34.35826993519036,69406.73522549283,False,True,Buy,69411.31999999999,69414.05,42.18181818181703,8,0,-13.60000000000582,0.0,-232.22436288924655,3595.977453805972,-311.99999999953434,-3999.999999796273,5.999999999767169,-1000.0000000582077
7026,2024-06-10 11:35:21,69405.3,69405.4,69405.3,69405.3,0.017,2024-06-10 11:35:21,0.0,0.0,0.0,13.63529632760492,69405.84820735674,False,False,Hold,69408.74,69414.11,1.2422360249154565,9,1,-15.69999999999709,-2.099999999991269,-88.70181360834977,14352.254928089678,-257.99999999871943,5400.000000081491,5.999999999767169,0.0
7027,2024-06-10 11:35:22,69405.4,69405.4,69405.4,69405.4,0.086,2024-06-10 11:35:22,0.6369426751037414,0.21231422503457098,0.21231422503457098,2.2533110908864433,69405.57119997627,True,False,Sell,69406.18000000001,69414.175,1.8518518518684886,0,2,0.0,-2.0,-27.7007380471332,6100.107556121657,-255.99999999976717,199.9999998952262,6.500000000232831,50.00000004656613
7028,2024-06-10 11:35:24,69405.3,69405.4,69405.3,69405.3,0.399,2024-06-10 11:35:24,0.0,0.21231422503457098,0.21231422503457098,0.14154281669007399,69405.40358917319,False,True,Buy,69405.74,69414.23000000001,1.851851851870137,2,0,-0.09999999999126885,0.0,-16.761080308060627,1093.9657739072572,-44.00000000023283,21199.999999953434,5.5000000007567,-99.9999999476131
7029,2024-06-10 11:35:25,69405.4,69405.4,69405.3,69405.4,0.755,2024-06-10 11:35:25,0.6369426751037414,0.42462845006915145,0.42462845006915145,0.28308563337979115,69405.40137094217,False,False,Hold,69405.34,69414.295,1.851851851781987,3,1,0.0,0.09999999999126885,-0.22182310203788802,1653.925720602274,-40.000000000873115,399.9999999359716,6.499999998777639,99.99999980209395
7030,2024-06-10 11:35:26,69405.4,69405.4,69405.4,69405.4,0.231,2024-06-10 11:35:26,0.6369426751037414,0.42462845006915145,0.42462845006915145,0.3538570417246513,69405.40052365331,True,False,Sell,69405.36,69414.08499999999,1.851851851781987,0,2,0.0,0.09999999999126885,-0.08472888584947214,13.709421618841588,2.0000000004074536,4200.000000128057,-21.000000000640284,-2749.9999999417923
7031,2024-06-10 11:35:27,69405.3,69405.4,69405.3,69405.4,0.205,2024-06-10 11:35:27,0.6369426751037414,0.6369426751037414,0.6369426751037414,0.4953998584143748,69405.40020001776,False,False,Hold,69405.37999999999,69413.875,1.8633540371974675,1,3,-0.09999999999126885,0.0,-0.032363555510528386,5.236533033894375,1.999999998952262,-1.4551915228366852e-07,-20.999999999185093,1.4551915228366852e-07
7032,2024-06-10 11:35:28,69405.3,69405.3,69404.3,69404.3,0.977,2024-06-10 11:35:28,0.0,0.4246284500691515,0.4246284500691515,0.4953998584143748,69404.72023901236,False,True,Buy,69405.16,69413.04000000001,1.16959064317534,2,0,-0.09999999999126885,0.0,-67.99610054004006,-6796.373698452953,-21.999999998661224,-2399.9999997613486,-83.49999999918509,-6250.0
7033,2024-06-10 11:35:29,69404.4,69404.4,69404.3,69404.4,0.095,2024-06-10 11:35:29,0.5988023951574029,0.4119150234203719,0.4119150234203719,0.4911620495314482,69404.5223204182,True,False,Sell,69404.98,69412.20999999999,1.7441860463640637,0,1,0.0,-0.9000000000087311,-19.79185941600008,4820.424112403998,-18.0000000007567,399.9999997904524,-83.00000000162981,49.999999755527824
7034,2024-06-10 11:35:30,69404.4,69404.4,69404.3,69404.4,0.52,2024-06-10 11:35:30,0.5988023951574029,0.39920159677159245,0.39920159677159245,0.411915023420732,69404.44672224222,False,False,Hold,69404.78,69411.385,1.7543859647644808,1,2,0.0,-0.9000000000087311,-7.559817597211804,1223.2041818788275,-19.99999999970896,-199.9999998952262,-82.49999999970896,50.00000019208528
7035,2024-06-10 11:35:31,69404.4,69404.4,69404.3,69404.3,0.097,2024-06-10 11:35:31,0.0,0.39920159677159245,0.39920159677159245,0.40343940565487896,69404.35604290963,False,False,Hold,69404.56,69410.54999999999,2.0689655170690315,2,3,0.0,-0.9000000000087311,-9.06793325993931,-150.8115662727505,-22.000000000116415,-200.00000004074536,-83.50000000064028,-100.00000009313226
7036,2024-06-10 11:35:32,69404.4,69404.4,69404.3,69404.3,0.021,2024-06-10 11:35:32,0.0,0.19960079838579148,0.19960079838579148,0.3326679973100188,69404.32140648665,False,False,Hold,69404.34,69409.715,2.0689655170690315,3,4,0.0,-0.9000000000087311,-3.463642297720071,560.4290962219238,-22.000000000116415,0.0,-83.49999999918509,1.4551915228366852e-07
7037,2024-06-10 11:35:33,69404.3,69404.3,69404.1,69404.1,0.052,2024-06-10 11:35:33,0.0,0.0,0.0,0.19960079838615466,69404.18456975257,False,False,Hold,69404.3,69408.875,7.499999999454303,4,5,-0.09999999999126885,-1.0,-13.683673407649621,-1022.003110992955,-3.9999999993597157,1800.00000007567,-83.99999999965075,-50.00000004656613
7038,2024-06-10 11:35:35,69404.1,69404.1,69404.1,69404.1,0.003,2024-06-10 11:35:35,0.0,0.0,0.0,0.0665335994622905,69404.13230277106,False,False,Hold,69404.24,69408.03,7.692307691762366,6,7,-0.29999999998835847,-1.1999999999970896,-5.226698151091114,845.6975256558508,-5.999999999767169,-200.00000004074536,-84.50000000011642,-50.00000004656613
7039,2024-06-10 11:35:36,69404.1,69404.1,69404.1,69404.1,0.008,2024-06-10 11:35:36,0.0,0.0,0.0,0.0,69404.11233856062,False,False,Hold,69404.18000000001,69407.185,16.666666665723483,7,8,-0.29999999998835847,-1.1999999999970896,-1.9964210441685282,323.02771069225855,-5.999999999767169,0.0,-84.50000000011642,0.0
7040,2024-06-10 11:35:37,69404.1,69404.1,69404.1,69404.1,0.0999999999999999,2024-06-10 11:35:37,0.0,0.0,0.0,0.0,69404.10471291079,False,False,Hold,69404.14,69406.345,16.666666665723483,8,9,-0.29999999998835847,-1.1999999999970896,-0.7625649828696623,123.38560612988658,-4.000000000814907,199.9999998952262,-83.99999999965075,50.00000004656613
7041,2024-06-10 11:35:38,69404.1,69404.2,69404.1,69404.2,0.091,2024-06-10 11:35:38,7.692307691704951,2.5641025639016406,2.5641025639016406,0.8547008546342402,69404.1636035706,True,False,Sell,69404.12000000001,69405.64499999999,16.666666665723483,0,10,0.0,-1.1999999999970896,5.8890659813187085,665.1630964188371,-1.999999998952262,200.00000018626451,-70.00000000116415,1399.99999984866
7042,2024-06-10 11:35:40,69404.2,69404.2,69404.1,69404.1,0.114,2024-06-10 11:35:40,0.0,2.5641025639016406,2.5641025639016406,1.7094017092681204,69404.12429440217,False,True,Buy,69404.12,69404.94,16.666666665723483,2,0,0.09999999999126885,0.0,-3.930916843819432,-981.998282513814,-1.4551915228366852e-09,199.99999974970706,-70.49999999871943,-49.999999755527824
7043,2024-06-10 11:35:42,69404.1,69404.1,69404.1,69404.1,0.082,2024-06-10 11:35:42,0.0,2.5641025639016406,2.5641025639016406,2.5641025639016406,69404.1092796359,False,False,Hold,69404.12000000001,69404.76999999999,11.764705881647998,4,2,0.0,-0.09999999999126885,-1.5014766264357604,242.94402173836716,1.4551915228366852e-09,2.9103830456733704e-07,-17.00000000128057,5349.999999743886
7044,2024-06-10 11:35:43,69404.2,69404.2,69404.2,69404.2,0.038,2024-06-10 11:35:43,7.692307691704951,2.5641025639016406,2.5641025639016406,2.5641025639016406,69404.16534790439,True,False,Sell,69404.13999999998,69404.61,16.666666665723483,0,3,0.0,0.0,5.606826848816127,710.8303475251887,1.9999999974970706,199.9999996041879,-15.999999998894054,100.00000023865141
7045,2024-06-10 11:35:44,69404.1,69404.1,69404.1,69404.1,0.011,2024-06-10 11:35:44,0.0,2.5641025639016406,2.5641025639016406,2.5641025639016406,69404.12496067838,False,True,Buy,69404.14,69404.55,15.789473683364022,1,0,-0.09999999999126885,0.0,-4.038722600671463,-964.5549449487589,1.4551915228366852e-09,-199.9999996041879,-5.999999999767169,999.9999999126885
7046,2024-06-10 11:35:46,69404.1,69404.1,69404.1,69404.1,0.0689999999999999,2024-06-10 11:35:46,0.0,2.5641025639016406,2.5641025639016406,2.5641025639016406,69404.10953413077,False,False,Hold,69404.12,69404.49,37.49999999931788,3,2,-0.09999999999126885,0.0,-1.5426547615788877,249.6067839092575,-2.0000000004074536,-200.00000018626451,-5.999999999767169,0.0
7047,2024-06-10 11:35:47,69404.1,69404.2,69404.1,69404.2,0.202,2024-06-10 11:35:47,33.33333333171645,11.111111110572141,11.111111110572141,5.413105412792167,69404.16544511277,True,False,Sell,69404.14,69404.43000000001,37.49999999931788,0,3,0.0,0.0,5.5910982002387755,713.3752961817663,2.0000000004074536,400.0000000814907,-5.999999999767169,0.0
7048,2024-06-10 11:35:48,69404.2,69404.2,69404.2,69404.2,0.013,2024-06-10 11:35:48,33.33333333171645,22.222222221144293,22.222222221144293,11.965811965206385,69404.18680120756,False,False,Hold,69404.16,69404.375,37.49999999931788,1,4,0.09999999999126885,0.09999999999126885,2.135609478864353,-345.54887213744223,2.0000000004074536,0.0,-5.5000000007567,49.999999901046976
7049,2024-06-10 11:35:49,69404.1,69404.1,69400.1,69400.1,2.337,2024-06-10 11:35:49,0.0,22.222222221144293,22.222222221144293,18.518518517620603,69401.66101915603,False,False,Hold,69403.34,69404.11000000002,6.249999999526295,2,5,0.0,0.0,-252.57820515253115,-25471.38146313955,-82.00000000069849,-8400.000000110595,-26.4999999984866,-2099.99999977299
7050,2024-06-10 11:35:51,69400.1,69400.1,69400.0,69400.0,0.041,2024-06-10 11:35:51,0.0,11.111111110572141,11.111111110572141,18.518518517620603,69400.63445286165,False,True,Buy,69402.51999999999,69403.84,6.122448979119099,4,0,-4.0,0.0,-102.65662943857023,14992.157571396092,-82.00000000069849,0.0,-27.000000001862645,-50.00000033760443
